ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:24:08.424, 292, 0, 10, 16.58, 247, 36
2026/08/23 03:24:08.656, 309, 0, 10, 16.74, 270, 36
2026/08/23 03:24:08.875, 560, 0, 10, 22.01, 270, 37
2026/08/23 03:24:09.092, 12232, 14, 1, 27.99, 2580, 37
2026/08/23 03:24:09.313, 12232, 14, 1, 37.42, 2655, 38
2026/08/23 03:24:09.534, 12232, 97, 3, 48.13, 2820, 38
2026/08/23 03:24:09.756, 12232, 97, 3, 53.17, 2917, 38
2026/08/23 03:24:09.975, 12232, 97, 3, 55.71, 2917, 38
2026/08/23 03:24:10.191, 13232, 97, 3, 80.04, 2902, 51
2026/08/23 03:24:10.409, 13232, 97, 3, 141.28, 2842, 57
2026/08/23 03:24:10.626, 13232, 100, 25, 230.43, 2842, 58
2026/08/23 03:24:10.842, 13232, 100, 25, 290.14, 2842, 57
2026/08/23 03:24:11.059, 13232, 100, 23, 323.51, 2842, 58
2026/08/23 03:24:11.274, 13232, 100, 23, 356.67, 2842, 58
2026/08/23 03:24:11.490, 13232, 100, 23, 359.02, 2842, 59
2026/08/23 03:24:11.707, 13232, 100, 23, 359.97, 2842, 60
2026/08/23 03:24:11.924, 13232, 100, 23, 360.41, 2842, 60
2026/08/23 03:24:12.140, 13232, 100, 24, 357.97, 2835, 60
2026/08/23 03:24:12.356, 13232, 100, 24, 333.43, 2835, 58
2026/08/23 03:24:12.572, 13238, 81, 14, 318.93, 2857, 47
2026/08/23 03:24:12.791, 13212, 81, 14, 319.45, 2850, 60
2026/08/23 03:24:13.010, 13212, 81, 14, 301.63, 2865, 55
2026/08/23 03:24:13.230, 13212, 81, 14, 311.90, 2880, 55
2026/08/23 03:24:13.449, 13212, 81, 14, 309.27, 2880, 55
2026/08/23 03:24:13.669, 13212, 100, 86, 310.85, 2880, 55
2026/08/23 03:24:13.888, 13212, 100, 86, 307.99, 2880, 55
2026/08/23 03:24:14.109, 13212, 100, 86, 322.43, 2880, 55
2026/08/23 03:24:14.329, 13212, 100, 86, 322.74, 2880, 56
2026/08/23 03:24:14.549, 13212, 100, 86, 322.66, 2880, 55
2026/08/23 03:24:14.768, 13212, 100, 86, 322.88, 2880, 56
2026/08/23 03:24:14.989, 13212, 100, 86, 323.03, 2880, 55
2026/08/23 03:24:15.209, 13212, 100, 86, 314.21, 2880, 56
2026/08/23 03:24:15.429, 13212, 100, 86, 314.92, 2880, 56
2026/08/23 03:24:15.650, 13212, 100, 86, 314.25, 2880, 56
2026/08/23 03:24:15.870, 13212, 100, 86, 314.27, 2880, 56
2026/08/23 03:24:16.089, 13212, 100, 86, 314.32, 2872, 57
2026/08/23 03:24:16.309, 13212, 100, 86, 323.76, 2880, 57
2026/08/23 03:24:16.527, 13212, 100, 86, 323.67, 2880, 56
2026/08/23 03:24:16.748, 13212, 100, 86, 323.71, 2880, 57
2026/08/23 03:24:16.967, 13212, 100, 86, 324.04, 2880, 57
2026/08/23 03:24:17.186, 13212, 100, 86, 324.08, 2880, 57
2026/08/23 03:24:17.413, 292, 100, 86, 316.50, 2887, 46
