ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:24:30.283, 291, 0, 0, 57.54, 2902, 44
2026/08/23 03:24:30.499, 559, 0, 0, 57.41, 2902, 44
2026/08/23 03:24:30.715, 559, 2, 0, 57.58, 2902, 44
2026/08/23 03:24:30.932, 11221, 2, 0, 57.46, 2857, 44
2026/08/23 03:24:31.152, 11221, 97, 3, 57.65, 2775, 44
2026/08/23 03:24:31.373, 11221, 97, 3, 58.35, 2775, 44
2026/08/23 03:24:31.595, 11221, 97, 3, 58.66, 2902, 44
2026/08/23 03:24:31.811, 12183, 97, 3, 59.00, 2902, 46
2026/08/23 03:24:32.031, 12185, 100, 26, 113.82, 2895, 60
2026/08/23 03:24:32.249, 12191, 100, 26, 144.50, 2850, 49
2026/08/23 03:24:32.468, 12191, 100, 26, 197.59, 2857, 62
2026/08/23 03:24:32.690, 12191, 100, 26, 238.32, 2857, 61
2026/08/23 03:24:32.908, 12191, 100, 26, 267.72, 2857, 61
2026/08/23 03:24:33.125, 12191, 100, 26, 268.23, 2850, 51
2026/08/23 03:24:33.344, 12191, 100, 26, 287.93, 2850, 62
2026/08/23 03:24:33.562, 12191, 99, 18, 269.18, 2842, 60
2026/08/23 03:24:33.781, 12191, 99, 18, 275.84, 2857, 56
2026/08/23 03:24:34.000, 12191, 99, 18, 279.88, 2857, 63
2026/08/23 03:24:34.220, 12191, 99, 18, 283.83, 2850, 62
2026/08/23 03:24:34.439, 12191, 99, 18, 272.34, 2842, 52
2026/08/23 03:24:34.655, 12191, 100, 23, 288.48, 2850, 63
2026/08/23 03:24:34.871, 12191, 100, 23, 254.63, 2850, 49
2026/08/23 03:24:35.089, 12191, 100, 25, 263.19, 2887, 62
2026/08/23 03:24:35.308, 12199, 100, 25, 239.12, 2842, 61
2026/08/23 03:24:35.525, 12175, 100, 25, 243.32, 2865, 53
2026/08/23 03:24:35.748, 12175, 46, 17, 214.31, 2872, 52
2026/08/23 03:24:35.966, 12175, 46, 17, 224.64, 2895, 53
