ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:01:51.969, 583, 0, 0, 60.68, 2902, 51
2026/08/23 03:01:52.184, 851, 0, 0, 60.42, 2902, 51
2026/08/23 03:01:52.399, 851, 0, 0, 60.74, 2902, 51
2026/08/23 03:01:52.615, 12523, 0, 0, 61.11, 2902, 51
2026/08/23 03:01:52.836, 12523, 98, 3, 61.80, 2902, 51
2026/08/23 03:01:53.057, 12523, 98, 3, 62.16, 2902, 51
2026/08/23 03:01:53.278, 12523, 97, 3, 62.26, 2902, 50
2026/08/23 03:01:53.498, 14355, 97, 3, 62.43, 2902, 50
2026/08/23 03:01:53.714, 14359, 97, 24, 123.07, 2880, 67
2026/08/23 03:01:53.931, 14359, 97, 24, 182.61, 2827, 68
2026/08/23 03:01:54.149, 14358, 97, 24, 243.55, 2827, 68
2026/08/23 03:01:54.366, 14358, 97, 24, 304.17, 2827, 69
2026/08/23 03:01:54.583, 14358, 97, 24, 336.60, 2820, 69
2026/08/23 03:01:54.800, 14358, 100, 26, 364.78, 2812, 69
2026/08/23 03:01:55.016, 14358, 100, 26, 362.58, 2805, 69
2026/08/23 03:01:55.233, 14358, 100, 26, 361.15, 2805, 69
2026/08/23 03:01:55.450, 14358, 100, 26, 360.25, 2797, 69
2026/08/23 03:01:55.667, 14358, 100, 26, 360.99, 2797, 69
2026/08/23 03:01:55.885, 14358, 100, 26, 360.41, 2797, 69
2026/08/23 03:01:56.103, 14358, 100, 26, 359.80, 2797, 69
2026/08/23 03:01:56.319, 14358, 100, 26, 360.07, 2797, 69
2026/08/23 03:01:56.536, 14358, 100, 26, 360.18, 2797, 70
2026/08/23 03:01:56.752, 14358, 100, 26, 359.83, 2790, 70
2026/08/23 03:01:56.969, 14358, 100, 26, 359.53, 2797, 70
2026/08/23 03:01:57.186, 14358, 100, 26, 359.73, 2805, 70
2026/08/23 03:01:57.403, 14358, 100, 26, 360.20, 2797, 70
2026/08/23 03:01:57.619, 14358, 100, 26, 359.85, 2790, 69
2026/08/23 03:01:57.836, 14358, 100, 25, 359.91, 2790, 70
2026/08/23 03:01:58.053, 14358, 100, 25, 360.55, 2790, 70
2026/08/23 03:01:58.270, 14358, 100, 25, 360.31, 2790, 70
2026/08/23 03:01:58.487, 14358, 100, 25, 359.60, 2782, 70
2026/08/23 03:01:58.703, 14358, 100, 25, 359.93, 2782, 70
2026/08/23 03:01:58.920, 14358, 100, 25, 359.80, 2782, 71
2026/08/23 03:01:59.137, 14358, 100, 25, 360.05, 2782, 70
2026/08/23 03:01:59.354, 14358, 100, 25, 360.21, 2782, 71
2026/08/23 03:01:59.571, 14358, 100, 25, 360.31, 2782, 71
2026/08/23 03:01:59.788, 14358, 100, 26, 360.19, 2782, 70
2026/08/23 03:02:00.007, 14358, 100, 26, 359.95, 2782, 70
2026/08/23 03:02:00.225, 14358, 100, 25, 360.23, 2782, 71
2026/08/23 03:02:00.442, 14358, 100, 25, 360.07, 2782, 70
2026/08/23 03:02:00.659, 14358, 100, 25, 360.15, 2782, 71
2026/08/23 03:02:00.876, 14358, 100, 25, 359.90, 2782, 71
2026/08/23 03:02:01.093, 14358, 100, 25, 360.39, 2782, 70
2026/08/23 03:02:01.311, 14358, 100, 26, 360.01, 2775, 71
2026/08/23 03:02:01.528, 14358, 100, 26, 359.98, 2775, 71
2026/08/23 03:02:01.744, 14358, 100, 27, 359.42, 2775, 71
2026/08/23 03:02:01.961, 14358, 100, 27, 360.41, 2775, 70
2026/08/23 03:02:02.178, 14358, 100, 27, 359.94, 2775, 71
2026/08/23 03:02:02.395, 14358, 100, 27, 360.02, 2767, 71
2026/08/23 03:02:02.612, 14358, 100, 27, 359.80, 2767, 71
2026/08/23 03:02:02.829, 14358, 100, 27, 359.78, 2767, 71
2026/08/23 03:02:03.046, 14358, 100, 27, 360.54, 2767, 71
2026/08/23 03:02:03.264, 14358, 100, 28, 360.22, 2767, 71
2026/08/23 03:02:03.483, 14358, 100, 28, 360.10, 2760, 71
2026/08/23 03:02:03.700, 14358, 100, 32, 359.99, 2760, 71
2026/08/23 03:02:03.918, 14358, 100, 32, 359.65, 2760, 70
2026/08/23 03:02:04.135, 14358, 100, 32, 360.08, 2760, 70
2026/08/23 03:02:04.353, 14358, 100, 32, 359.70, 2760, 71
2026/08/23 03:02:04.571, 14358, 100, 32, 359.93, 2760, 71
2026/08/23 03:02:04.788, 14358, 100, 38, 360.46, 2752, 71
2026/08/23 03:02:05.005, 14358, 100, 38, 359.42, 2752, 71
2026/08/23 03:02:05.225, 14358, 100, 35, 360.52, 2760, 72
2026/08/23 03:02:05.441, 14358, 100, 35, 359.60, 2752, 72
2026/08/23 03:02:05.659, 14358, 100, 35, 359.55, 2752, 68
2026/08/23 03:02:05.878, 14358, 100, 35, 359.86, 2745, 71
2026/08/23 03:02:06.095, 14358, 100, 35, 360.53, 2745, 71
2026/08/23 03:02:06.312, 14358, 100, 40, 359.96, 2752, 71
2026/08/23 03:02:06.531, 14358, 100, 40, 358.70, 2752, 70
2026/08/23 03:02:06.747, 14358, 100, 39, 360.42, 2760, 71
2026/08/23 03:02:06.964, 14358, 100, 39, 359.93, 2752, 72
2026/08/23 03:02:07.181, 14358, 100, 39, 359.44, 2745, 71
2026/08/23 03:02:07.399, 14358, 100, 39, 360.59, 2745, 71
2026/08/23 03:02:07.615, 14358, 100, 39, 360.55, 2745, 71
2026/08/23 03:02:07.833, 14358, 100, 42, 360.11, 2745, 71
2026/08/23 03:02:08.050, 14358, 100, 42, 359.44, 2745, 71
2026/08/23 03:02:08.269, 14358, 100, 44, 360.67, 2745, 71
2026/08/23 03:02:08.488, 14358, 100, 44, 359.93, 2745, 71
2026/08/23 03:02:08.706, 14358, 100, 42, 360.41, 2737, 71
2026/08/23 03:02:08.923, 14358, 100, 42, 359.31, 2737, 70
2026/08/23 03:02:09.141, 14358, 100, 42, 360.45, 2745, 71
2026/08/23 03:02:09.357, 14358, 100, 42, 359.76, 2745, 72
2026/08/23 03:02:09.574, 14358, 100, 42, 359.28, 2745, 70
2026/08/23 03:02:09.791, 14358, 100, 42, 360.60, 2745, 71
