ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:12:59.231, 542, 0, 27, 17.47, 262, 38
2026/08/23 03:12:59.458, 559, 0, 27, 17.68, 262, 38
2026/08/23 03:12:59.680, 810, 0, 27, 22.50, 1905, 39
2026/08/23 03:12:59.897, 12482, 0, 0, 27.54, 2640, 39
2026/08/23 03:13:00.118, 12482, 0, 0, 37.89, 2775, 39
2026/08/23 03:13:00.339, 12482, 97, 3, 45.69, 2775, 39
2026/08/23 03:13:00.560, 12482, 97, 3, 53.38, 2917, 40
2026/08/23 03:13:00.780, 12482, 89, 3, 57.53, 2917, 40
2026/08/23 03:13:00.996, 13200, 89, 3, 77.23, 2917, 56
2026/08/23 03:13:01.213, 13206, 89, 3, 162.70, 2850, 58
2026/08/23 03:13:01.430, 13206, 89, 3, 207.60, 2842, 59
2026/08/23 03:13:01.647, 12814, 89, 3, 274.87, 2850, 53
2026/08/23 03:13:01.869, 12814, 96, 82, 301.19, 2850, 54
2026/08/23 03:13:02.089, 12814, 96, 82, 331.23, 2880, 54
2026/08/23 03:13:02.310, 12814, 99, 81, 316.11, 2880, 54
2026/08/23 03:13:02.530, 12814, 99, 81, 310.82, 2880, 54
2026/08/23 03:13:02.750, 12814, 99, 81, 307.32, 2880, 54
2026/08/23 03:13:02.972, 12814, 99, 81, 307.80, 2880, 55
2026/08/23 03:13:03.191, 12814, 99, 81, 309.11, 2880, 56
2026/08/23 03:13:03.410, 12814, 99, 81, 313.37, 2880, 55
2026/08/23 03:13:03.631, 12814, 99, 81, 316.24, 2880, 56
2026/08/23 03:13:03.851, 12814, 100, 85, 318.75, 2880, 56
2026/08/23 03:13:04.069, 12814, 100, 85, 317.89, 2880, 56
2026/08/23 03:13:04.291, 12814, 100, 85, 318.29, 2880, 56
2026/08/23 03:13:04.511, 12814, 100, 85, 318.67, 2880, 56
2026/08/23 03:13:04.730, 12814, 100, 85, 318.68, 2880, 56
2026/08/23 03:13:04.950, 12814, 100, 85, 318.78, 2880, 56
2026/08/23 03:13:05.170, 12814, 100, 85, 319.90, 2880, 57
2026/08/23 03:13:05.389, 12814, 100, 85, 319.79, 2880, 57
2026/08/23 03:13:05.608, 12814, 100, 85, 320.05, 2880, 57
2026/08/23 03:13:05.828, 12814, 100, 85, 320.16, 2880, 56
2026/08/23 03:13:06.049, 12814, 100, 85, 320.18, 2880, 57
2026/08/23 03:13:06.269, 13494, 100, 25, 320.05, 2880, 61
2026/08/23 03:13:06.488, 13494, 100, 25, 327.73, 2835, 63
2026/08/23 03:13:06.705, 13494, 100, 25, 338.50, 2827, 63
2026/08/23 03:13:06.921, 13494, 100, 25, 345.95, 2827, 63
2026/08/23 03:13:07.138, 13494, 100, 25, 351.79, 2827, 63
2026/08/23 03:13:07.355, 13494, 100, 27, 356.50, 2827, 62
2026/08/23 03:13:07.573, 13494, 100, 27, 356.40, 2827, 63
2026/08/23 03:13:07.790, 13494, 100, 27, 353.56, 2827, 64
2026/08/23 03:13:08.007, 13494, 100, 27, 354.17, 2827, 64
2026/08/23 03:13:08.223, 13494, 100, 27, 357.36, 2827, 64
2026/08/23 03:13:08.440, 13494, 100, 27, 359.17, 2827, 64
2026/08/23 03:13:08.656, 13494, 100, 27, 362.45, 2820, 64
2026/08/23 03:13:08.873, 13494, 100, 26, 362.83, 2820, 64
2026/08/23 03:13:09.091, 13494, 100, 26, 362.70, 2820, 64
2026/08/23 03:13:09.308, 13494, 100, 26, 361.86, 2820, 64
2026/08/23 03:13:09.524, 13494, 100, 26, 360.99, 2820, 64
2026/08/23 03:13:09.741, 13494, 100, 26, 360.38, 2812, 64
2026/08/23 03:13:09.960, 13494, 100, 26, 360.38, 2812, 64
2026/08/23 03:13:10.176, 13494, 100, 26, 360.39, 2812, 65
2026/08/23 03:13:10.394, 13494, 100, 24, 360.27, 2812, 65
2026/08/23 03:13:10.611, 13494, 100, 24, 360.50, 2812, 65
2026/08/23 03:13:10.828, 13494, 100, 23, 360.39, 2812, 65
2026/08/23 03:13:11.044, 13494, 100, 23, 360.03, 2812, 65
2026/08/23 03:13:11.262, 13495, 100, 24, 358.86, 2812, 65
2026/08/23 03:13:11.480, 13495, 100, 24, 359.51, 2812, 65
2026/08/23 03:13:11.699, 13512, 100, 24, 357.32, 2820, 65
2026/08/23 03:13:11.918, 13513, 100, 24, 357.74, 2827, 66
2026/08/23 03:13:12.135, 13513, 100, 24, 355.38, 2827, 65
2026/08/23 03:13:12.352, 13513, 100, 26, 355.30, 2827, 64
2026/08/23 03:13:12.569, 13513, 100, 26, 353.48, 2827, 65
2026/08/23 03:13:12.786, 13513, 100, 26, 354.03, 2827, 66
2026/08/23 03:13:13.004, 13513, 100, 26, 354.19, 2827, 66
2026/08/23 03:13:13.223, 13512, 100, 26, 358.44, 2820, 66
2026/08/23 03:13:13.441, 13512, 100, 26, 360.63, 2820, 66
2026/08/23 03:13:13.658, 13512, 100, 26, 361.91, 2812, 66
2026/08/23 03:13:13.875, 13512, 100, 26, 363.41, 2805, 65
2026/08/23 03:13:14.092, 13512, 100, 26, 363.04, 2805, 66
2026/08/23 03:13:14.309, 13511, 100, 26, 361.27, 2805, 66
2026/08/23 03:13:14.525, 13511, 100, 26, 332.15, 2812, 63
2026/08/23 03:13:14.742, 13511, 100, 26, 322.57, 2842, 56
