ts,mem_used_mib,util_gpu,util_mem,power_w,sm_clk,temp
2026/08/23 03:22:05.620, 371, 0, 0, 58.86, 2902, 47
2026/08/23 03:22:05.835, 639, 0, 0, 59.23, 2902, 47
2026/08/23 03:22:06.051, 639, 0, 0, 59.24, 2902, 47
2026/08/23 03:22:06.267, 12311, 0, 0, 59.42, 2902, 47
2026/08/23 03:22:06.487, 12311, 96, 3, 59.97, 2902, 47
2026/08/23 03:22:06.708, 12256, 96, 3, 60.43, 2902, 46
2026/08/23 03:22:06.928, 12256, 96, 3, 60.42, 2902, 46
2026/08/23 03:22:07.148, 12250, 96, 3, 60.60, 2902, 46
2026/08/23 03:22:07.364, 12250, 96, 3, 60.30, 2902, 46
2026/08/23 03:22:07.581, 12808, 1, 0, 71.08, 2902, 54
2026/08/23 03:22:07.799, 12808, 1, 0, 110.43, 2887, 59
2026/08/23 03:22:08.017, 12818, 91, 15, 166.25, 2865, 57
2026/08/23 03:22:08.236, 12828, 91, 15, 204.81, 2872, 59
2026/08/23 03:22:08.455, 12828, 91, 15, 227.89, 2865, 60
2026/08/23 03:22:08.674, 12828, 91, 15, 253.10, 2865, 60
2026/08/23 03:22:08.892, 12828, 91, 15, 254.83, 2865, 59
2026/08/23 03:22:09.111, 12828, 95, 16, 255.76, 2865, 60
2026/08/23 03:22:09.330, 12828, 95, 16, 256.83, 2865, 61
2026/08/23 03:22:09.549, 12828, 95, 17, 255.91, 2872, 59
2026/08/23 03:22:09.768, 12828, 95, 17, 256.07, 2872, 60
2026/08/23 03:22:09.987, 12828, 95, 17, 255.62, 2865, 60
2026/08/23 03:22:10.207, 12828, 95, 17, 255.54, 2872, 59
2026/08/23 03:22:10.425, 12828, 95, 17, 254.73, 2865, 60
2026/08/23 03:22:10.643, 12828, 95, 17, 254.52, 2865, 61
2026/08/23 03:22:10.862, 12828, 95, 17, 254.09, 2865, 59
2026/08/23 03:22:11.081, 12828, 95, 16, 254.05, 2865, 60
2026/08/23 03:22:11.300, 12828, 95, 16, 253.27, 2857, 59
2026/08/23 03:22:11.519, 12828, 95, 16, 252.80, 2865, 60
2026/08/23 03:22:11.739, 12828, 95, 16, 252.59, 2865, 60
2026/08/23 03:22:11.958, 12828, 95, 16, 251.96, 2872, 59
2026/08/23 03:22:12.179, 12828, 95, 16, 251.81, 2865, 60
2026/08/23 03:22:12.399, 12828, 95, 16, 251.30, 2865, 61
2026/08/23 03:22:12.619, 12828, 95, 16, 250.34, 2865, 59
2026/08/23 03:22:12.838, 12828, 95, 16, 250.16, 2865, 61
2026/08/23 03:22:13.058, 12828, 95, 16, 249.93, 2865, 61
2026/08/23 03:22:13.279, 12828, 95, 16, 249.59, 2872, 59
2026/08/23 03:22:13.498, 12828, 96, 14, 248.49, 2865, 59
2026/08/23 03:22:13.717, 12828, 96, 14, 248.82, 2857, 59
2026/08/23 03:22:13.936, 12828, 96, 14, 248.31, 2872, 59
2026/08/23 03:22:14.157, 12828, 96, 14, 247.97, 2865, 59
2026/08/23 03:22:14.376, 12828, 96, 14, 247.73, 2865, 61
2026/08/23 03:22:14.597, 12828, 95, 15, 247.44, 2872, 61
2026/08/23 03:22:14.816, 12828, 95, 15, 246.69, 2857, 59
2026/08/23 03:22:15.036, 12828, 96, 15, 245.85, 2865, 59
2026/08/23 03:22:15.256, 12810, 96, 15, 246.00, 2872, 61
2026/08/23 03:22:15.476, 12810, 96, 13, 245.63, 2872, 60
2026/08/23 03:22:15.696, 12810, 96, 13, 245.64, 2872, 59
